text,label
一直以來，我總是覺得尖沙咀地舖的日本餐廳是很貴的。但今天中午的時候經過金馬倫道找到一間CP值很高的日本餐廳。 我們坐下來看看餐牌，是一部iPad，而且每一個菜式都有一個很清晰的圖片，看到那些圖片，很多東西都很想吃。 選擇了大約10分鐘左右，最後決定調一個穴子丼配味增湯和蒸蛋，一個火焰牛肉湯烏冬配壽司，兩個套餐都是$100左右。 值得推薦的是他們的穴子丼套餐，其實就是鰻魚飯，不過最大的分別是鰻魚的品種比較特別，穴子丼的鰻魚是星鰻BB，體型比較細小，比較薄，口感更鮮嫩和滑口，不是很多日本餐廳都會有的，而且這裡$108就可以吃到了。 火焰牛肉湯烏冬也沒有令我們失望，牛肉片很厚而但依然嫩口，烏冬面很彈牙，好有口感。,1
黃大仙最近開左唔小新既餐廳，住附近既我當然要去搵食啦！入到去，發覺呢間野牆上面有唔小擺設，都係Ｄ比較舊既日本動畫人物 芒果三文魚蟹籽沙律～Ｄ蟹籽好多阿！不過個比例有Ｄ奇怪，青瓜太多，三文魚太小 黑豚肩燒丼！佢唔同一般既煮法，你會食到好香既燒烤味，再加上Ｄ汁一齊食，正阿～塊豚肩比一般豬肉多汁、有咬口～ 鐵板霜降一口牛粒～一上黎既時候已經＂炸炸＂聲！佢有Ｄ菇墊底，索哂Ｄ味，好香濃！ 電擊雞翼！佢Ｅ＋做緊優惠，ｅ＋叫會連埋個綠茶雪糕，只係６８蚊！ 點解佢叫電擊雞翼呢？我估計係因為佢係凍既，食落去同薯條既溫度已經好有反差。再加上佢個汁一開始有小小酸酸地，之後慢慢會食到辣味！個感覺好特別，同出面既雞翼完全唔同！ 三文魚五味！大家見到呢張相，唔知會點食呢？無錯啦～當然係由左邊食到右邊啦！ 左邊就係最普通既三文魚、之後加牛油果、海膽。到最後變左三文腩加塊芝士！成個ｐｒｅｓｅｎｔａｔｉｏｎ好有層次感、由淡到濃，三文魚都好新鮮 牛油果軟殼蟹卷～蟹籽依然都係好多！ 甜品時間，呢間野話Ｄ甜品係自家製！ 抹茶芭菲～賣相已經唔錯 好香抹茶味，口感軟滑，最重要係唔太甜，好岩香港人食。佢底下既芋圓好煙ｕｎ．．．蕨餅都好味，成個配合好好，因為配料可以索到綠茶味！ 野飲方面，個驚喜仲大阿！呢杯係青蘋果奇異果梳打！嘩。。。佢黎到我地已經嘩左一下！好大杯阿！ 佢上面個枝野係荷蘭進口既lemonade，姐係類似檸檬汁！杯野個感覺好清新、易入口、而且都唔太甜！ 藍柑白桃梳打，一樣好飲～ 最後大合照一下！ ｏｖｅｒａｌｌ黎講，佢日本野食種類好多，但味道都相當不錯！好似集左大半個日本於一身咁！我地兩個食左５５０蚊架！,1
"之前表妹提過這裡的價錢非常親民 味道也不錯 這天看戲前特地過來試試看 環境不錯 座得舒適 軟殼蟹手卷 (2件) $36 軟殼蟹不會太厚炸粉，炸得脆身 上面更有芥末跟沙律醬，不錯！ 蟹子壽司 壽司飯帶點暖，粘度適中 蟹子爽脆滋味 鐵板燒軟骨餃子 $38 餃子煎到脆身, 內裡更有不少軟骨口感十足 最底下的洋蔥很惹味~  和牛刺身/4片 $60 看起來脂肪均勻 薄切的生牛肉 牛肉味濃，但不易咬開",1
今日同朋友去銅鑼灣試左SODAM CHICKEN，我地由地鐵站F2出口行左大概5分鐘就到，棟大廈正正就喺時代廣場後一條街，一上7樓就係😆 餐廳中間有部大電視一路播kpop，好新同經典舊歌都有，好有氣氛！ 有個二人套餐有兩款炸雞加一個主食一個小食仲有野飲幾抵，不過普通嘅韓式炸雞都食過好多次，今次我地就叫左蜜糖蒜香焗雞試下，三個人食嘅話每人可以食到三四舊雞，不過每舊唔係話好大件，另外叫兩個麵或者叫多隻雞份量就應該啱。焗雞味道幾香濃同埋夠熱，雞皮夠脆而且唔會太油太肥，唔想咁熱氣嘅焗雞係幾好嘅選擇。呢款雞係有骨嘅所以肉質都幾滑，唯一係呢款雞唔似甜酸炸雞個啲咁有好多汁，如果蜜糖汁可以多啲夠覆蓋哂成舊雞件就更加好啦！😍             70   我地仲食左魷魚圈拼脆薯角，以小食黎講份量都幾多，而且啱啱炸起熱辣辣又脆，仲有配有少少辣嘅甜酸醬，好開胃。上菜雖然唔係話好快，但係即炸嘅話唔算好耐👍             52   我地仲叫左個小食芝士粟米，好多好多芝士呀，粟米就一般甜，但係份量三個人既話唔算多，完全唔係難食，但價錢黎講就一般般啦。 野飲我地就叫左桃味燒酒仲有西柚味嘅啤酒，唔係好飲到有西柚味，可以當普通啤酒咁飲，而且幾大杯，配埋個雞好正🤤 香橙燒酒個造型好得意，飲落其實就係有酒精嘅橙汁，而且又係好大杯好抵飲,1
"今晚經開太子， 看見這間米走雞火煱店，聞說這裏的芝士雞煲十分出名，非常好味。但我怕芝士煲太杰太腻，但實在想試試這裏的雞煲，就决定試其它雞煲---2小辣之麻辣雞煲。 麻辣雞煲上檯後，店员即場煮理，炒呀炒，好香的麻辣味即時散播四週，未食已胃口大增。店員炒過後，""吩咐蓋煲蓋兩分鐘後便可進食，兩分鐘過後，我們便急不及侍來第一舊麻辣雞，雞肉充滿麻辣味，非常香辣，肉質還保持嫩滑口感，惹味十足。好在我们只點2小辣，已麻辣得令舌頭麻痺起來。若點了勁辣，後果可想而知。話雖麻庳舌頭，但那種香辣感覺，仍是回味萬千。 煲雞煲份量之多，加上全是雞肶肉，食每一舊都啖啖肉，令捨滿足。 食完麻辣雞煲，當然離不開吃火鍋,因剛才麻辣雞煲份量實在太多，所以已飽肚8成。便再點了生菜、鮮炸嚮玲和新鮮白鱔片三款不太飽肚的。店员追加湯底，便可利用這煲麻辣雞煲味道，继續滚落去。實在太豐足了， 生菜非常新鮮，沒有任何枯黃的，放落湯底，完全吸哂麻辣湯味，又辣又爽又鮮甜，生菜果然是吃火煱配料必然之選。         生菜 而鮮炸嚮玲實在太大條，比一般嚮玲大得多。味道方面，很有黄豆香味，口感好鬆化。         鮮炸嚮玲 真係好大條         鮮炸嚮玲 最後新鮮白鱔片果然無叫錯，師傅切得厚薄適中，連邊皮都切埋，賣相靓仔。只需放落湯底片刻，已很鲜甜爽口。加上切到完全不黐骨，口感滿足。         新鮮白鱔片 豐足一餐，嘆完雞煲再邊一邊，埋單才五百元鬆d,而食物有水準，店员招呼又好，绝對超值。",1
本來今晚超想食中菜，但度度都full哂，問到呢間話可以長坐仲有間房仔就入左黎。 牛油果大蝦沙律 ($118) 十分新鮮開胃，大蝦好大隻用料大足，最驚喜係有新鮮菠蘿酸酸甜甜好正。 脆炸粗直薯條 配黑松露醬 ($78) 一上台就爭住食，熱辣辣岩岩炸起，點埋黑松露醬好香口惹味，性價比好高。 北海道帶子明太子意粉 ($208) 帶子微微煎香，啖啖肉好鮮甜。 意粉係芝士忌廉汁，超級creamy香口，完全滿足到鐘意重口西餐既味蕾。 脆炸德國咸豬手配蜜糖芥末醬 ($278) 豬手炸得好脆，份量十足，五個人分都好夠。 醃得幾入味，亦好嫩滑。,1
放題耐唔耐都會試下食下 不過如果叫我揀 大喜屋算係唔錯 而且價錢合理  質素普遍係高的。 早2日又同朋友去左慶祝生日啦 佢話好耐無食過放題 就一於去下啦 朋友中意食串燒 呢度既燒鰻魚同牛舌好不錯 Keep到肉汁 鰻魚好淋身 夠入味 牛舌唔會太厚 襯熱食 好爽口 刺身呢度有蟹腳 赤貝 三文魚  三文魚厚切 新鮮 夠凍 壽司就精緻啲 有海膽添！ 芝士蟹柳好香 燒過既芝士好好食 必食就緊係芝士帆立貝 夠曬大 加左美乃滋好香 加返左海鮮粥 冬天食暖粒粒 入面都有唔少海鮮 唔算太濃味 粥底煮得唔錯 我地點既嘢都無乜漏單情況 而且係俾足寫既數量 值得加分！             44,1
"終於捱到星期三啦 仲有二日就放假🎉🎉 難得辛苦左幾日 今日一於食下日本菜 獎勵下自己先🤣🤣 相約左友人 去黃大仙「和氣食堂」開餐🍽🍽 門外 6,7點已經有人排隊 好在預先拎定飛 唔洗排好耐隊💪🏻  餐廳空間好闊落 唔會手臂貼手臂咁坐 好適合三五知己 或者 一大班朋友黎食飯 終於開飯啦🍚🍚 餐廳上菜速度好快 侍應招呼亦都好好 期間仲不停為我地添水 清理枱面👍🏻 我最怕有d餐廳 等到d餸凍親先上枱 好味都變唔好味啦😪😪 牛肉鍋好濃味 牛肉片好濃 份量又多 侍應好細心 ❤️❤️解釋跟牛肉鍋既雞蛋可以點牛肉食 或者加落鍋到 牛肉入口即溶         美國安格斯牛用鍋 餐廳竟然有海葡萄😱😱 沖繩既特產 好耐未食過 當然要即刻點👍🏻 沙律份量好多 酸酸甜甜 好開胃         沖繩風沙律 之後上場有燒蠔 上枱仲出緊煙 芝士味香濃 另一款蒜蓉好野味 蠔又大隻肥美         燒日本廣島蠔 一餐飯要有一個完美ending 一定要有甜品 餐廳標榜甜品係自家制 但採用日本原料         糯米糍紅豆宇治抹茶雪糕 抹茶味度濃郁 雪糕特別減甜 配合埋甜甜軟綿綿既紅豆 口感豐富😄",1
飯後甜品是常識吧!!! 我和細妹剛剛去了食沾麵。食飽見到對面餐廳的甜品賣相好吸引。於是走進了食一番，哈哈。忘了說這間叫做2DP!!!! 我們叫了一個西瓜碗·農場牛乳刨冰，98元。和一杯玫瑰紅茶香檳，32元。 西瓜碗·農場牛乳刨冰，好大碗，賣相和舖外邊的餐牌圖片一樣，吸引之極。職員說沒有紅肉西瓜，要轉做黄肉西瓜，食下去，一樣好甜，好甜西瓜味，感覺有點兒像吃哈蜜瓜，哈哈。西瓜肉整成圓球狀，堆在切半的西瓜上面，西瓜肉下面就是一些牛奶冰，視覺效果好正。西瓜肉好甜，真是好甜。牛奶冰好重牛奶味，真材實料的感覺啊。職員還給了一小杯醬，說是奇異果醬，有微酸，但我吃下去，都是覺得甜甜的，不太酸，幾好，為西瓜刨冰增添另一種味道。 至於，玫瑰紅茶香檳，茶味好清新，還要有氣的，感覺好新奇//W///。哈哈。玫瑰在頂端，好優雅的畫面。^.^ 另外，2DP除了有刨冰和甜品可以食之外，原來還有頭盤，沙律，薄餅，主菜，意粉.........下次一於食下2DP的意粉和pizza☆*:.｡. o(≧▽≦)o .｡.:*☆             53               49               47               50               59               55               67               140               133,1
"同舊同事敘舊，有人建議食li間芝士雞煲，甘就試下la,我地一行4人order左個芝士雞煲在加配料打邊爐，佢個雞煲有驚喜，d芝士味吾會太重，岩岩好，雞肉肉質又幾滑👍🏻 食完個雞煲之後就開始黎打邊爐了，叫左份肥牛，份量都幾多，而且吾會太多肥肉，整體黎講，可以在翻食",2
銅鑼灣有一間炸雞店🍗，已經食過幾次，值得推介。 位於銅鑼灣，閒日、放假時候都有唔少年輕女性，聚集喺依度食炸雞啤酒。雖然香港女性標榜減肥，但啲年輕女性，都幾鍾意韓國炸雞🍗，加杯ciders 🤩🍻。 雖然有啲肥，但係我完全理解佢哋心態🤪。因為真係好鬼正         鹹蛋黃炸雞🌝、拼辣炸雞🌶 鹹蛋黃炸雞🌝、拼辣炸雞🌶 鹹蛋黃風味炸雞🍗。如果你未食過，真係點都要試一試！         鹹蛋黃炸雞 基本上，脆皮到爆💥，香氣迫人。每一啖都有鹹蛋黃嘅風味覆蓋着整個炸雞表面。食咗幾啖之後可能會覺得有啲油膩，所以你可以選擇同生菜一齊食。 為求健康你可以唔食脆皮，因為雞肉本身已經多汁，而且淡淡鹹蛋黃味深入雞肉之中。         辣炸雞🌶 另外配搭左一個辣炸雞，辣口味適合一般香港人接受程度，一樣咁正。 凱撒沙律🥗 作為健康女性，當然要叫番啲蔬菜啦，不過上面都有勁多煙肉🥓😜         紫菜薯條 紫菜薯條🍟 薯條大大條，外脆內鬆軟，香脆可口。上面有大量紫菜粉，離遠已經可以聞到。鍾意食薯條嘅，一定唔可以放過！         煙肉年糕卷 煙肉年糕卷 😂去到依度，真係好難忍口。鍾意飽腹感，可以考慮一下叫年糕         玫瑰花花茶 玫瑰花花茶🌹 食咗咁多炸雞，花茶可以幫你清除油膩感覺         青蘋果啤酒 青蘋果啤酒🍏🍻 口味本身比較甜 成個套餐夾埋$545 ，足夠三四個女仔食🤪不過好似我哋咁為食，兩個人會食得晒,1
上星期嘗過泰國菜，又想品嚐吓日式料理， 在鄰近佐敦裕華國貨的七福神和食亭， 地點很就腳，晚上就和家人吃頓晚餐。 愛吃香口和芝士的家人點選： $38一口芝士波 剛剛炸起卜卜趣，夠哂上火！ $28鹽燒豬頸肉串燒x2 四個字可形容：「香脆肉爽」 $38鹽燒牛舌串燒  鹽燒牛舌香馥，但肉質比較靱。 芝士焗豆腐 嫩滑的豆腐被焗到濃香的芝士包裹， 試過嫩滑的豆腐，濃香的芝士冇我份！ $45魷魚鬚唐揚 用唐揚粉包裹魷魚鬚，炸至金黃色的  魷魚鬚唐揚，口鮮酥柔韌，口感極佳。 $55牛油焗帶子  牛油焗帶子很香，灑埋檸檬鮮汁更好味道！ $55燒魷魚 鮮爽燒魷魚加埋日式燒汁配合得宜。 $38蕎麥冷麵  蕎麥麵健康之選，蕎麥冷麵吃得清爽！ $58黑蒜油豬體湯沾麵，我冇份！ $18蟹籽壽司 喜歡蟹籽有咀嚼口感，霹霹拍拍好好玩！ $40椰子雪芭   半個椰殻作杯子， 有南洋風味， 喜歡那股椰香 ，雪芭又夠健康！  $42蘋果雪芭 味道甜甜酸酸的青蘋果雪芭， 令飽飽的胃口，立刻醒神起來呀！ $48菠蘿雪芭  有菠蘿清香和菠蘿甜酸味道， 但沒有菠蘿肉，小型菠蘿作杯子，可愛！ $30芒果活乳酸 芒果活乳酸有助幫助消化， 可口又有滿足感，令晚餐劃上完美句號！ $30青蘋果雲呢拿奶昔，我冇份！  加一服務費盛惠$701 平均每人消費$234,2
蒲燒鰻魚 蒲燒鰻魚 ($ ) 出面食鰻魚一係貴一係唔好食， 七福神既鰻魚大大條都只不過百幾蚊。  鰻魚輕輕搽上一層鰻魚汁就拎去燒， 鰻魚肉質嫩滑，肥美惹味， 骨刺位算好少，食落都順口啲。  鰻魚汁香甜，燒過後更添惹味， 更值得一讚係份量唔少，夠三四人share食。         刺身拼盤C:海膽半板+三文魚刺身3片+劍魚腩刺身3片 刺身拼盤C:海膽半板+三文魚刺身3片+劍魚腩刺身3片 ($108) 少人食刺身就煩就係食得少種類， 叫得大大盤三文魚就食唔到。 七福神就有刺身拼盤可以揀，半板海膽香甜又爽口，包住紫菜食好似溶左係口咁。 三文魚刺身厚切口感勁滿足，魚味雖然唔算太濃，但肉質都爽口。  劍魚腩一樣厚切，滿滿油脂口感肥美，驚唔飽仲有飯糰頂下肚，真係幾抵食。         紫芋金栗薯餅 紫芋金栗薯餅 ($42) 薯餅用紫薯壓成泥，再混入栗子粒。  炸粉略為厚身，不過尚算脆身香口。  紫薯蓉軟滑香濃 栗子粒更增加口感，份量幾足口感好扎實。         菠蘿雪芭 菠蘿雪芭（$48) 自家製既菠蘿雪芭，好足料。原隻菠蘿冰鎮上，岩岩開始食會有少少硬， 但慢慢食會開始軟返。 菠蘿味濃，唔似平時食既水果味雪芭咁冇咩味，食落啖啖都有菠蘿肉。  整體味道同賣相都唔錯，大家食完正餐之後不妨一試。,2
