text,label
同时买的cerave和露得清的a醇，10天就到了，物流速度不错。cerave还没用，露得清的用了，没过敏，非常清爽好吸收，不会搓泥。露得清的是夜间使用，cerave最好也夜间用。露得清的是铝皮包装，感觉和药膏一样红红火火恍恍惚惚呵呵哈哈哈哈哈哈哈,1
就冲着金士顿的品牌才买的,1
漂亮细腻包装精美物流选择了顺丰妥妥的,1
真不错,1
尺码比较大，胸围很大，衣长很长，必须扎在裤腰里。  喵里奥也不是很舒服，差强人意的一件衣服，不推荐,0
1、物流速度：8月17号下的单，25号就到了，刚下单时，预计到达时间是9月3号的，比预想速度快很多，这点很满意2、尺码：买之前参考了其他网友的评论，当时总结就要选大半码，我本来穿41、42左右的，最后挑的是 9.5 D(M)，很合适了，前脚不会被挤到3、给网友的建议：有个别网友可能是看到了亚马逊自营的尺码，导致最后选择的尺码跟预想不一致，这个要注意是海外购商品，一定要看 亚马逊海外购尺码对照表4、说了这么多，其实还没拿出来穿，刚到时只是试了下是否合脚，等穿了再来追加评论希望其他网友参考，有不对的地方请包涵。追加评论：写的是 Made in Indonesia，印度尼西亚，其他网友也是这个吗？有没有 Made in USA 的？,1
"质量很好,宝宝喜欢用,贝亲的价格有点贵,貌似没有单卖瓶子的,己经碎了一个,没地方配去",1
颜色贼好看，音质一般吧，戴久了是有点耳朵疼。第一次戴降噪耳机，一打开我以为我聋了，听歌的时候听不到外面的声音，不过说话声有时候会听到。,1
挺好的，我皮肤干，这个刚刚好O:-),1
挺好用的，温和不刺激。性价比挺高的,1
产品质量很好。希望人们知道这个产品,1
"我买的是s号，胸围是47cm,长度是64cm，做工不是很精致，有线头。我身高158，体重50公斤，合适略略有点宽松，",1
m码可能和优衣库s差不多，不错,1
质量非常好，就是偏紧身，比另外一款POLO短袖稍微小。,1
满满的接近8Gb最近一直在用。好几个月了。,1
不用说，东西很不错！~,1
满意满意非常满意！非常愉快的购物体验！穿着很舒服，以后就在亚马逊上买买买了,1
而且蓝莓的颗粒烂烂糊糊。,0
鞋子到了很高兴，但是鞋底怎么是黑的？明显有人穿过,0
我买过最多的牌子性价比之王,1
非常好，非常喜欢,1
涂上很舒服，很滋润，气味也好闻,1
我平时穿41码鞋子，这个鞋子码号确实有点偏大，买了40的正好。,1
这玩意还是国内买买的好,2
配合NIVEA妮维雅男士多效润肤露50g不错的···,1
还不错吧，应该需要长期吃再看看效果。,1
音质很不错的一款耳机。很清楚，通话声音也很好～(￣▽￣～)~,1
很光滑，不错的设计，爸爸妈妈都很喜欢，就是宝宝还不太感兴趣,1
这款保湿效果不错，涂上后嘴唇显得很有气色，但是又不夸张，很不错。但还是跟其他口红一样，脱妆，这个不好,1
美国号一个X，欧洲和墨西哥xxl。大的没法穿。,0
非常合适，鞋子很轻，也很舒服。很棒。,1
好用 效果也不错 还买过苹果耳机 都挺好的,1
这个比登山包少了一些挂载的配件，看起来比较不闹挺。适合城市游。就是搭配了翠绿翠绿的防雨罩。,1
和上次买的完全不同，上次买的膏体比这次的颜色黄，浓度比这次的大，上次买的有味道，这次的完全无味。包装盒上次的盒子厚点，这次的盒子薄，加上奶粉同一箱奶粉有的一盒奶粉2把勺子，有的一把，和实体店的口感也不同，可以确信中国亚马逊真假混卖,0
适合自然卷的直发，效果很好,1
哈哈，彪马的板鞋真是经典，很喜欢这种款式，穿着挺舒适的。除去免邮不说，就算加上清关税都要比国内的便宜好多好多。实力到达时间比预期快6天，赞一个,1
漆皮皮鞋，穿着舒适，适合上班通勤。,1
不知道有用没，不会回购,1
岳母说有点用，后面又再买了6瓶,1
刚到手，快递很快两三天就收到了，但是有股很大的味道，手感很粗糙，买之前并没怎么看评论，还没身上穿的puma的好，,0
中国出厂的，没什么说的，毕竟这个价位，屏是塑料的容易刮烂,1
顽固湿疹不见效果 。买错。,1
鞋子很好就不吐槽快递了……穿起来很舒服，平时Nike38.5我是瘦脚穿7.5M还有点要掉的感觉，妈妈说鞋子看起来显脚小，实物比图片好看,1
不像以前用过的非泡沫型的，总觉着洗不干净。温和好用，也有清洁感～,1
刚刚试听了几首歌，对于一个百元出头的耳机来说真的很不错。耳机有高端有低端，大家不要去刻意比较，只选择适合自己的耳机，只选择自己喜欢的耳机就可以了。况且这款耳机真的不错，希望可以给选择它的你带来欢乐。,1
盒子里口琴，外加一本书。回去再拆的包装，盒子里三层气垫，但口琴却在底层，最底层是书本。但是让人伤心的是塑料盒子一个已经碎掉了，另一边裂开了。真失败。口琴还好。,2
第一次买橘子味的，味道还是可以，但是我更喜欢吃原味的,1
这是一次很失败的网购，我对此事很为恼火。由我皮肤很敏感所以我一直再用理肤泉的产品，因而当收到货时我当时就感觉不对劲，感觉是假货。当时联系客服退货，客服说他们的产品不会是假的，不会退货，要我去相关部门做质量鉴定。由于我接着被安排出差了很长时间，因而这件事情就被耽搁下来了。直到前两天我又重新去理肤泉专柜购买该产品时我才让专柜人员帮忙鉴定了一下，得出的结论是寄给我的产品是清痘系列的爽肤水，而不是我要的特安系列。这不是坑人吗？而且寄给我的产品都没有贴中文标示，不是专业人员一开始根本无法辨别是什么系列的产品，就算是你们的产品是真的，但是特安的和清痘系列能一样吗？尤其是对于皮肤敏感的人来说，这是个多么大的错误啊？我本来用理肤泉的产品从来不过敏，但是自从用了你们的产品脸上就长湿疹，用了我从专柜购买的产品就没事，请你们给我个解释！！！,0
第一次在亚马逊外购鞋子，上脚试穿还不错就是鞋型有些偏瘦，买大半码是对的。下次要是遇上打折会再考虑买一双这样的经典款。,1
挺满意的 是正品 光动能有待考究,1
听音乐音质很好，满意,1
尺码偏小  163  48公斤  中号刚刚好  也不怎么宽松  不过里面穿了紧身毛衣,1
感觉买贵了，听重金属摇滚时候声音有点失真，接电话什么的都好,2
包装太犀利了  不知道耐用否,1
超级耐用啊！！用了很长时间了都还没有坏，其他的奶瓶刷早该坏了吧！价格也很实惠呢,1
全棉面料，大小合适，183高，97千克，XL刚好。就是面料厚一点。,1
线很细，以为质量会很差，事实是这是我用的最久的一条耳机了，每天揉成一团扔在书包里，还能一直不坏，讲真，我都找不到换下一条耳机的理由了,1
我的第2双踢不烂鞋，虽然有点重，但走路很舒服。,1
很暖和，就是有点小重，鞋子很赞！,1
黑五海淘的，很划算。手表很漂亮，赞一个。不小心打成两星了，怎么改成五星。。。？,0
还可以，要是有中文版的说明书就更好了。,1
这个是帮朋友买的。收到的时候，居然不用按解锁键，直接按开关就可以使用了？！正常是要长按加减号5秒解锁才能使用的啊！而且！按键很硬！要很大的力才能按到！多按几下手指都痛了！我自用的蓝色不是这样的！我咨询过FOREO官方客服，这个是不正常的！亚马逊客服居然说是全新，我不满意就退货，还要我出国际运费，真是见鬼了！第二次在亚马逊海外购买东西，这么差的体验！！！,0
儿子出生一直在用，感觉还可以,1
我收到了一个不知道是什么的塑料配件，。这是在欺诈顾客,0
坐月子的产妇用这个还是不错的,1
松下的质量没的说，安装比较简单，自己动手搞定。各种功能齐备，特别是有除菌、除臭、暖风等这些相对不常见的功能。另外亚马逊显示的物流比较慢，但实际上快得多。,1
茶叶非常好，全家人都很喜欢那股蜜香的味道，店家服务也很好，很满意，让顾客买的放心！,1
产品是中国制造的，包装上写的是保冷，而我看到天猫旗舰店写的是保温，觉得有点奇怪。这个杯子保温性能肯定比不上膳魔师和象印。晚上10点灌满开水，第二天早上7点水是温的，正好适合宝宝喝水。这个杯子不漏水，这点不错。,1
大概试了下，基本可以达到CLASS4，读取速度挺满意。大小是14G多一点。,1
存取速度快，比较满意,1
优点：商品不错，价格比淘宝靠谱，绝对真品。缺点：没有图片上的包装套。,1
码太小！儿童的吧155高90斤左右可穿,2
没有泡泡，但是很温和，用了几瓶了,1
钱包里面的边角处理比较粗糙，感觉质量一般，到手价120,2
用着很温和，用的好快。。。,1
茶叶是新茶，味道不错。性价比确实高，云南绿茶比其他的枝叶要大。,1
尺码正好是自己喜欢的版型 就是买完没多久就降价 伐开心 好在衣服没失望,1
看了很多评论，说是有用过呀什么的，在收到前还有些忐忑，收到后，感觉不错，是正品，很满意。,1
口感一般。坚果和巧克力都欠缺了一点,2
穿着舒服，很不错哈。就是不晓得为什么这双鞋为什么扣了109的税，太多了，同品牌同价格的鞋，也仅仅被税50以内，多了一倍多呢,1
"还没开始用,先给个赞吧",1
有点厚，味道有点大,1
感觉是正品，好用，购买包装私密性好,1
邮寄很快、鞋子很好、大小合适，非常舒服。,1
这次是回购。用了会流眼泪，以前就不会……但是这款很清爽，不长脂肪粒。就算流眼泪，作为油皮，冲着不油我也认了……,2
用安全带安装不太方便，不知道到底安不安全。,0
给部门Team的新年礼物🎁,1
1，拆开包装，手表表盘的膜两边有撕开过，因为两边已经沾满了灰尘！2，包装盒只有一个仿皮的包装盒 并且 四个角均有严重掉色的现象？3，没有白色的礼品有红色结 的包装盒？,0
水壶非常适合小宝宝用 方便携带 很实用,1
这卡对得起这价格，除非人要求特别高,1
很难得有新鞋不磨脚。我是宽厚脚背，看了评论买大了一码，其实按平时尺寸买就好，供其它买家参考~,1
经常买这个牌子的，很喜欢，也喜欢卓越的服务。,1
"洗完感觉皮肤有点涩,一块香皂没怎么用呢,就没了,不禁用",1
177cm身高，75KG。M号正合适。感觉衣服面料和做工还可以。唯独衣服拉链感觉不是很抗用。拉的时候得轻点（为什么不用YKK的）,1
牙膏味道还是挺好的，刷完口气清新。,1
质量不咋地，昨天到的，今天耳机切换的地方就不好使了，可以说这个耳机的性价比，只有我学校超市中所买的耳机，能与之相媲美！！！！！！！,0
